id,article_title,citation_number,occurrence,claim_text,source_url,source_text_preview,ground_truth,dataset_version,extraction_status,needs_manual_review,manual_claim_override,manual_source_override
row_65,Al Jazeera Media Network,27,1,"Al Jazeera's first day on air was 1 November 1996. It offered six hours of programming per day, which would increase to 12 hours by the end of 1997. It was broadcast to the immediate area as a terrestrial signal, and on cable, as well as through satellites (which was also free to users in the Arab world). 1 January 1999 was Al Jazeera's first day of 24-hour broadcasting.",https://web.archive.org/web/20150321050314/http://www.aljazeera.com/archive/2006/11/2008410115625813175.html,"November 1, 1996: Al Jazeera channel is launched, transmitting six hours a day. The station quickly becomes a phenomenon in the Arab world by offering its audiences freedom of thought, independence an...",Partially supported,v1,complete,false,,
row_66,Al Jazeera Media Network,30,1,"In 2005, the Qatari officials were reportedly so concerned by the intensity of the Bush administration's displeasure with Al Jazeera that they were considering selling it off. The same year, Qatar hired lobbying firm Barbour Griffith & Rogers, founded by Republican Haley Barbour, on a $300,000 contract to improve relations with the Bush administration and the Republican side of US politics. This PR campaign had a degree of success, reportedly, with Republicans eventually beginning to make appear",https://www.politico.com/story/2011/04/al-jazeera-has-fans-in-obama-wh-053339,"In the halls of American power, the Arab Spring has brought Al-Jazeera in from the cold. Seven years after then-Defense Secretary Donald Rumsfeld called the broadcaster’s reporting “vicious, inaccurat...",Supported,v1,complete,false,,
row_67,Hartford, Connecticut,28,1,"As the Puritan minister in Hartford, Thomas Hooker wielded a great deal of power; in 1638, he delivered a sermon that inspired the writing of the Fundamental Orders of Connecticut, which provided a framework for Connecticut's separation for Massachusetts Bay Colony and the formation of a civil government. The Fundamental Orders of Connecticut were the legal basis for Connecticut Colony until the 1662 royal charter granted to Connecticut by Charles II.",https://connecticuthistory.org/thomas-hooker-connecticuts-founding-father/,"Thomas Hooker: Connecticut’s Founding Father Detail from the title page of Thomas Hooker's book A Survey of the Summe of Church-Discipline, 1648 The man who became famous as the “father of Connecticut...",Supported,v1,complete,false,,
row_68,Hartford, Connecticut,29,1,"The original settlement area contained the site of the Charter Oak, an old white oak tree in which colonists hid Connecticut's Royal Charter of 1662 to protect it from confiscation by an English governor-general. The state adopted the oak tree as the emblem on the Connecticut state quarter. The Charter Oak Monument is located at the corner of Charter Oak Place, a historic street, and Charter Oak Avenue.",https://web.archive.org/web/20140728110520/http://connecticuthistory.org/the-charter-oak-fell/,"Categories: Environment, Folklore, Hartford The Charter Oak before its fall - Connecticut Historical Society and Connecticut History Online On August 21, 1856, the Charter Oak, a noted landmark and sy...",Partially supported,v1,complete,false,,
row_69,Hartford, Connecticut,30,1,"On December 15, 1814, delegates from the five New England states (Maine was still part of Massachusetts at that time) gathered at the Hartford Convention to discuss New England's possible secession from the United States.",https://web.archive.org/web/20170507231518/https://www.britannica.com/event/Hartford-Convention,"Hartford Convention, (December 15, 1814–January 5, 1815), in U.S. history, a secret meeting in Hartford, Connecticut, of Federalist delegates from,,,, and who were dissatisfied with Pres. James Madiso...",Supported,v1,complete,false,,
row_70,Nasry Asfura,32,1,"The case continued until 15 December 2025, when the Supreme Court fully annulled all charges against Asfura and Cruz.",https://www.elheraldo.hn/honduras/corte-apelaciones-admite-recurso-apelacion-alcalde-nasry-tito-asfura-corrupcion-GXEH1467634,"{ ""@context"": ""https://schema.org"", ""@type"": ""NewsArticle"", ""mainEntityOfPage"": ""https://www.elheraldo.hn/honduras/corte-apelaciones-admite-recurso-apelacion-alcalde-nasry-tito-asfura-corru...",Not supported,v1,complete,false,,
row_71,Liberation Tigers of Tamil Eelam,52,1,"In April 1984, the LTTE formally joined a common militant front, the Eelam National Liberation Front (ENLF), a union between LTTE, TELO, EROS, PLOTE and EPRLF.",https://web.archive.org/web/20110919182250/http://countrystudies.us/sri-lanka/72.htm,"The de facto policies of preference that the Sri Lankan government adopted in order to assist the Sinhalese community in such areas as education and public employment affected most severely middle cla...",Partially supported,v1,complete,false,,
row_72,Battle of Sokhumi (1992),4,1,"On 23 July 1992, the Abkhaz faction of Abkhazia's legislative body, Supreme Council, announced its sovereignty from Georgia. However, this decision was taken without necessary quorum as the Georgian faction of the Supreme Council had boycotted the session. To respond to this situation, Eduard Shevardnadze, new leader of Georgia, had interrupted his trip to Western Georgia, where the Civil War had been going on between his government and supporters of former President, Zviad Gamsakhurdia, ousted ",https://www.upi.com/Archives/1992/07/25/New-ethnic-dispute-in-Georgia/7680712036800/,"MOSCOW -- Georgian leader Eduard Shevardnadze cut short his tour of western Georgia to return to the capital Tbilisi where an emergency session of the ruling council Saturday declared illegal an ethni...",Partially supported,v1,complete,false,,
row_73,Battle of Sokhumi (1992),7,1,"The rebels proceeded to take the hostages to an unknown hiding-place in Abkhazia. The Georgian troops entered Abkhazia to free hostages, but also to enforce security at unprotected railroads, since the area was only loosely controlled by the government due to insurgency and the railroads were often robbed by unknown bands in that location, with one out of every 10 trains being targeted on average.",https://web.archive.org/web/20231217195959/https://www.nytimes.com/1992/08/25/world/as-georgia-chief-shevardnadze-rides-whirlwind.html,"Credit...The New York Times Archives See the article in its original context from August 25, 1992, Section A, Page 3 Buy Reprints View on timesmachine TimesMachine is an exclusive benefit for home del...",Partially supported,v1,complete,false,,
row_74,Freedom Flotilla II,70,1,"On 16 July, the French yacht Dignité Al Karama left the Greek island of Kastellorizo after informing Greek authorities that its destination was the Egyptian port of Alexandria.",http://www.smh.com.au/world/egypt-to-assist-international-gaza-flotilla-20110627-1gnf1.html?from=smh_sb,"EGYPT has agreed to allow an international flotilla targeting Israel's maritime blockade of the Gaza Strip to unload its cargo at the nearby port of El-Arish and transfer it into the Palestinian encla...",Not supported,v1,complete,false,,
row_75,First Chechen War,61,4,"According to various estimates, the number of Chechens who are dead or missing is between 50,000 and 100,000.",https://web.archive.org/web/20021228053504/http://www.hrvc.net/htmls/references.htm,"The Wayback Machine - https://web.archive.org/web/20021228053504/http://www.hrvc.net:80/htmls/references.htm References & Notes [0] In particular, the June 8, 1977 Protocol II to the Geneva Convention...",Not supported,v1,complete,false,,
row_76,Second Congo War,64,1,"In 2002, Rwanda's situation in the war began to worsen. Many members of the RCD either gave up fighting or decided to join Kabila's government. Moreover, the Banyamulenge, the backbone of Rwanda's militia forces, became increasingly tired of control from Kigali and the unending conflict.",https://web.archive.org/web/20210514093418/https://www.hrw.org/report/2002/08/20/war-crimes-kisangani/response-rwandan-backed-rebels-may-2002-mutiny,"August 2002 Vol. 14, No 6 (A) DEMOCRATIC REPUBLIC OF CONGO I.WAR CRIMES IN KISANGANI The Response of Rwandan-backed Rebels to the May 2002 Mutiny I. SUMMARY In mid-May 2002 soldiers and police officer...",Not supported,v1,complete,false,,
row_77,Gaza war,739,1,"India launched Operation Ajay to evacuate its citizens.",https://www.ndtv.com/india-news/israel-gaza-war-israel-hamas-war-indians-in-israel-operation-ajay-operation-ajay-first-flight-to-evacuate-indians-from-israel-tonight-4473665,"...",Not supported,v1,source_fetch_failed,true,,
row_78,Agnes Gund,6,1,"to Jessica Roesler Gund, and George Gund II.",https://czudejmcdonough.com/entry/the-collector-agnes-gund/,"The Collector: Agnes Gund Authors: Tobias Czudej, Susan McDonough 09.24.2025 Agnes Gund was a collector and patron who championed contemporary arts, uplifted marginalized artists, and treated philanth...",Partially supported,v2,complete,false,,
row_79,Arlo Hemphill,4,1,"His educational background is in marine biology, and Hemphill is best known for his involvement in regional-scale ocean conservation. He is a founding steering committee member of the Deep Sea Conservation Coalition,",https://pulitzercenter.org/stories/sales-pitch-pivot-brings-deep-sea-mining-closer-reality,"Translate page with Google English Project Deep-Sea Mining’s Race to the Bottom As companies and governments rush to mine the sea, geopolitical tensions rise and the ocean's future... Multiple Authors...",Not supported,v2,complete,false,,
row_80,Central Bank of Sri Lanka bond scandal,40,1,"A key issue in the motion was the Prime Minister's alleged interference in the Central Bank.",https://www.straitstimes.com/asia/south-asia/sri-lankan-pm-ranil-wickremesinghe-survives-no-confidence-vote,"COLOMBO (REUTERS) - Sri Lankan Prime Minister Ranil Wickremesinghe on Wednesday (April 4) survived a no confidence vote in parliament after a majority of legislators voted to support his coalition gov...",Not supported,v2,complete,false,,
row_81,Gary Graffman,7,1,"In 1985 he gave the UK premiere of Erich Wolfgang Korngold's Piano Concerto in C-sharp for the Left Hand. Paul Wittgenstein had commissioned the work in the 1920s and played it many times, but it later slipped from the repertoire.",https://web.archive.org/web/20100502065432/http://www.left-hand-brofeldt.dk/Catalogue_k.htm,"The Wayback Machine - https://web.archive.org/web/20100502065432/http://www.left-hand-brofeldt.dk:80/Catalogue_k.htm A B C D E F G H I J K L M N O P Q R S T U V W X Y Z � � � K (No portrait) Alfred (d...",Not supported,v2,complete,false,,
row_82,Herzliya Hebrew Gymnasium,5,1,"Joseph Constant, sculptor and writer",https://web.archive.org/web/20131203032611/http://www.artnet.com/artwork/426130176/117181/yitzhak-frenkel-frenel-a-house-in-safed.html,"This artwork, A House in Safed by Yitzhak Frenkel-Frenel, is currently for sale at Jordan-Delhaise Gallery. Find comprehensive details on this artwork below, contact the gallery from this page, or bro...",Not supported,v2,complete,false,,
row_83,Justice Mission-2025,5,1,"Retired Australian Army Major General Mick Ryan characterized China's naval exercises around Taiwan as a rehearsal for an invasion.",https://mickryan.substack.com/p/justice-mission-2025-is-a-golden,"Source: PLA Eastern Theatre Command Authoritative PLA texts published since 2022 emphasize enhancing the aggressiveness of the military strategic guidelines, noting that the PLA must take the initiati...",Partially supported,v2,complete,false,,
row_84,Kai Cenat,24,1,"Cenat is Catholic.",https://www.billboard.com/culture/pride/kai-cenat-blasts-lil-nas-x-1235580054/,"A few things are fundamentally true about the world: The sky is blue, grass is green and Lil Nas X is an expert troll. Now, the “Call Me By Your Name” singer is catching the ire of Twitch streamer Kai...",Not supported,v2,complete,false,,
row_85,Málaga–Almería road massacre,4,1,"Those who reached Almería were largely rejected by the city’s citizens out of fear of the encroaching Nationalist forces. Those who declined to evacuate Málaga (approximately 4,000 people) were systematically rounded-up, raped, killed, and piled into mass graves, such as the San Rafael Cemetery.",https://web.archive.org/web/20150226155216/http://geoffreybillettphotography.com/blog/spanish-civil-war-san-jose-cemetery-malaga/,"San Rafael cemetery can be found on the western edges of Malaga, almost as far west as the airport. It is no longer in use and is locked. A high wall of concrete, stone, metal and brick surrounds it. ...",Partially supported,v2,complete,false,,
row_86,National Resistance Front,30,1,"Massoud also highlighted the NRF's operational shift to guerrilla warfare due to the Taliban seizing approximately $8 billion worth of sophisticated U.S. military equipment during the withdrawal.",https://www.voanews.com/a/afghan-insurgent-groups-step-up-attacks-political-campaign-against-taliban-/7386099.html,"Two Afghan insurgent groups, made up mainly of former government and military officials, claim to have killed at least 50 Taliban officials and soldiers during November. The hit-and-run insurgency has...",Not supported,v2,complete,false,,
row_87,Salaam-e-Ishq,8,1,"It was the unofficial remake of Hollywood film Love Actually. While the original had ten stories, the film had only six love stories.",https://web.archive.org/web/20220625204303/https://www.vh1.com/news/tar26a/unknown-facts-love-actually,"As the tenth anniversary of the theatrical release of Love Actually nears, VH1 takes a look back on the now classic holiday film. After talking with cast members and digging through old interviews, we...",Not supported,v2,complete,false,,
row_88,Tim Kask,14,1,"Kask died after a short illness on December 30, 2025, at the age of 76.",https://www.enworld.org/threads/tim-kask-tsrs-first-employee-passes-at-age-76.716970/,"Upgrade your account to a Community Supporter account and remove most of the site ads. The very first full-time employee of TSR, the company which created D&D, passed away last night after a sudden il...",Supported,v2,complete,false,,
row_89,University of York,128,1,"University Radio York (URY) is the oldest independent radio station in the United Kingdom and winner of the Student Radio Awards Best Station Award 2020.",https://web.archive.org/web/20081006220201/http://ury.york.ac.uk/about.php,"The Wayback Machine - https://web.archive.org/web/20081006220201/http://ury.york.ac.uk:80/about.php Schedule URY is currently off-air ((URY)) On Vacation See last term's schedule Coming up... No Shows...",Partially supported,v2,complete,false,,
row_90,Ajnad al-Sham,19,1,"In June, Ajnad al-Sham along with more rebel groups led a new jihadist assault in the southern Aleppo countryside, targeting the villages of Khalsah and Zeitain, controlled pro-government forces, leaving near 86 soldiers killed. The rebels initially captured Zeytan, whilst heavy fighting continued in Khalsah.",https://www.moroccoworldnews.com/2016/06/189028/at-least-70-fighters-killed-in-aleppo-clashes,"Beirut – At least 70 fighters have been killed in less than 24 hours of bloody clashes between pro-regime forces, extremists and rebels in Syria’s Aleppo province, a monitor said Wednesday. Pro-regime...",Not supported,v2,complete,false,,
row_91,Al-Jabal Brigade,7,1,"The brigade has faced accusations of human rights abuses, including repression of protests and forced conscription. Local activists have criticized its role in undermining civil liberties within al-Suwayda.",https://www.alarabiya.net/amp/arab-and-world/syria/2024/07/17/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D9%85%D9%82%D8%AA%D9%84-%D9%82%D8%A7%D8%A6%D8%AF-%D9%84%D9%88%D8%A7%D8%A1-%D8%A7%D9%84%D8%AC%D8%A8%D9%84-%D9%85%D8%B1%D9%87%D8%AC-%D8%A7%D9%84%D8%AC%D8%B1%D9%85%D8%A7%D9%86%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D8%B3%D9%88%D9%8A%D8%AF%D8%A7%D8%A1-,"عملية الاغتيال جرت برصاصة واحدة أطلقت عليه من مسافة قريبة من إحدى نوافذ منزله سوريا قتل قائد فصيل محلي في محافظة السويداء السورية، صباح الأربعاء، وذكرت التحقيقات الأولية بإقدام مجهولين على قتله داخل م...",Not supported,v2,complete,false,,
row_92,C. B. Forrest,1,1,"His poetry has appeared in various publications, such as Contemporary Verse 2, Bloodlotus Journal, Bywords Quarterly Journal, and Ascent Aspirations, and has earned praise from writers such as George Elliott Clarke and Stephen Reid.""",http://cbforrest.com/?page_id=9,"CB-Forrest-Author-Logo Reach out to C.B. Forrest on Twitter – @cbforrest. Get in Touch Connect Please follow or message C.B. Forrest on Twitter. Twitter Hours Direct message replies on Twitter: Mon-Fr...",Not supported,v2,complete,false,,
row_93,Clinton, Washington,9,1,"The economy of Clinton, along with the surrounding Island County, is driven by a combination of tourism, service industries, agriculture, and small-scale manufacturing. Outdoor activities, such as boating, hiking, and beach activities, draw visitors to the area.",https://www.commerce.wa.gov/key-sectors/,"Washington’s economy is vibrant and full of transformational entrepreneurs who changed the way we do business across the globe. With more than a half million businesses in the state, we truly offer so...",Not supported,v2,complete,false,,
row_94,Croydon,23,1,"A new church was designed by Sir George Gilbert Scott, one of the greatest architects of the Victorian age, and opened in 1870. His design loosely followed the previous layout, with knapped flint facing and many of the original features, including several tombs. Croydon Parish Church is the burial place of six Archbishops of Canterbury: John Whitgift, Edmund Grindal, Gilbert Sheldon, William Wake, John Potter and Thomas Herring. Historically part of the Diocese of Canterbury, Croydon is now in t",https://web.archive.org/web/20120324190450/http://www.croydonminster.org/about-us,"The Wayback Machine - https://web.archive.org/web/20120324190450/http://www.croydonminster.org/about-us A Living Past and a Growing Future If you want to help us support Croydon Minster, you can donat...",Not supported,v2,complete,false,,
row_95,Electric energy consumption,3,1,"The global electricity consumption in 2022 was 24,398 terawatt-hour (TWh), almost exactly three times the amount of consumption in 1981 (8,132 TWh).",https://www.iea.org/reports/electricity-information-overview/electricity-consumption,"In 2019, world total electricity final consumption reached 22 848 TWh, up 1.7% from 2018. In 2019, OECD total electricity final consumption was 9 672 TWh, 1.1% lower than in 2018, while final electric...",Partially supported,v2,complete,false,,
row_96,Finley Welch,6,1,"On 6 March 2024, Welch made his senior debut for the club, replacing Ashley Barnes as a late substitute in a 3–1 Championship defeat to Middlesbrough.",https://www.bbc.co.uk/sport/football/68420958,"Emmanuel Latte Lath Middlesbrough produced an impressive comeback at the Riverside Stadium to beat a 10-man Norwich side and move nine points clear of the Championship drop zone.Michael Carrick's men ...",Not supported,v2,complete,false,,
row_97,Georgia Shreve,7,1,"Shreve's literary works have been featured in The New Yorker, The New Republic, and The New Criterion.",https://www.newyorker.com/magazine/1994/01/31/last-acts,"SHE was used to travelling but she performed mainly in big cities and didn’t have to fly in small planes like this, so she was relieved when they finally touched down on the icy runway. She pulled her...",Partially supported,v2,complete,false,,
row_98,John Zogby,6,1,"John Zogby was born on September 3, 1948, and grew up in Utica, New York, where he still lives. He is the son of Lebanese Catholic immigrants. His brother, James Zogby, is the founder of the Arab American Institute. He graduated from Notre Dame Junior Senior High School. Zogby received a bachelor's degree in history from Le Moyne College in 1970 and a master's degree in history from Maxwell School of Citizenship and Public Affairs at Syracuse University in 1974. He completed doctoral work (all b",https://www.forbes.com/sites/pamdanziger/2017/10/14/the-new-american-dream-home-americans-search-for-smaller-scale-more-livable-homes/?sh=3060c4774af7,"This article is more than 8 years old. Cabin in woods Cara Fuller, Unsplash Back in 2008 John Zogby, author, founder of the Zogby International Poll and a fellow Forbes.com contributor, predicted a se...",Not supported,v2,complete,false,,
row_99,Latin music,90,1,"It was not until the 1950s and 1960s that Latin Music started to become intertwined with American culture.",https://mn2s.com/news/features/from-reggaeton-to-riches-inside-latin-musics-global-takeover/,"Latin genres such as reggaeton, cumbia, bachata, and merengue have fused with North American trap and urban music to dominate the global pop scene.If you were going to pinpoint the moment that Latin m...",Not supported,v2,complete,false,,
row_100,Mohammad Abdul Rahman,2,1,"and the Minister of Interior in the Syrian transitional government since December 2024.",https://www.independentarabia.com/node/613575/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9/%D9%85%D8%AA%D8%A7%D8%A8%D8%B9%D8%A7%D8%AA/%D9%85%D8%AD%D9%85%D8%AF-%D8%A7%D9%84%D8%A8%D8%B4%D9%8A%D8%B1-%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D8%AD%D9%83%D9%88%D9%85%D8%A9-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D9%82%D8%A7%D9%84%D9%8A%D8%A9-%D9%81%D9%8A-%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D8%AD%D8%AA%D9%89-%D9%85%D8%A7%D8%B1%D8%B3-2025,"ملخص قال المتحدث باسم وزارة الخارجية الأميركية ماثيو ميلر في إفادة صحافية إن الوزير أنتوني بلينكن بحث اليوم مع نظرائه من الأردن والإمارات وقطر ومصر الوضع في سوريا. أعلن الجيش الإسرائيلي اليوم الثلاثاء...",Not supported,v2,complete,false,,
row_101,Nasrin Sotoudeh,48,1,"However, it has been since extended indefinitely.",https://iranprimer.usip.org/blog/2020/aug/12/nasrin-sotoudeh-speaks-prison,"Born in 1963, Nasrin Sotoudeh has been a vocal critic of Iran’s judicial process, treatment of women, and death penalty. She has represented Nobel Prize winner Shirin Ebadi as well as women’s rights a...",Not supported,v2,complete,false,,
row_102,Ohio University,18,1,"and classified among ""R1: Doctoral Universities – Very high research activity"".",https://web.archive.org/web/20201101153052/https://carnegieclassifications.iu.edu/lookup/view_institution.php?unit_id=204857,"Home > Institution Lookup > Results back | start over Ohio University-Main Campus Athens, Ohio The classifications and institutional information provided on this page and used throughout the site refl...",Partially supported,v2,complete,false,,
row_103,Rashmika Mandanna,96,1,"Varisu and Animal rank among the highest-grossing Indian films of all time, with the latter grossing over ₹9 billion (US$95 million).",https://web.archive.org/web/20231207180451/https://economictimes.indiatimes.com/magazines/panache/animal-is-out-for-blood-ranbir-kapoors-film-crosses-rs-425-cr-globally-in-4-days/articleshow/105776489.cms?from=mdr,"The Ranbir Kapoor-starrer is currently unstoppable at the box-office.This ‘ Animal ’ is on a rampage! The Ranbir Kapoor-starrer is currently unstoppable at the box-office. The gory action drama has fi...",Not supported,v2,complete,false,,
row_104,Rax Roast Beef,35,1,"As of December 2024, the company operates six locations: one in Illinois, one in Kentucky, and four in Ohio.",https://www.sciotopost.com/only-a-handful-of-rax-restaurants-are-still-open-most-of-them-are-in-southern-ohio,"CIRCLEVILLE – Rax Roast beef restaurants were much like Arbys back in the 80s and 90s but where one became a huge giant the other shrunk to only a handful of stores, one that still exists is right her...",Not supported,v2,complete,false,,
row_105,Richard Harris,41,1,"Harris's body was cremated, and his ashes were scattered in The Bahamas, where he owned a home.",http://news.bbc.co.uk/2/hi/entertainment/2361801.stm,"Obituary: Richard Harris Richard Harris: Wild and passionate actor Despite a career which spanned six decades, the Irish actor, Richard Harris was as renowned for his hell-raising lifestyle as for his...",Not supported,v2,complete,false,,
row_106,Story of the Eye,1,1,"Story of the Eye (French: Histoire de l'œil) is a 1928 novella written by Georges Bataille as Lord Auch (literally, Lord ""to the shithouse"" — ""auch"" being short for ""aux chiottes"", slang for telling somebody off by sending him to the toilet), that details the increasingly bizarre sexual perversions of a pair of teenage lovers, including an early depiction of omorashi fetishism in Western literature. It is narrated by the young man looking back on his exploits. In 1940 an edition of Histoir",https://web.law.duke.edu/cspd/publicdomainday/2024/,"Public Domain Day 2024 Update: see what's entering the public domain on January 1, 2025! Tweet January 1, 2024 is Public Domain Day: Works from 1928 are open to all, as are sound recordings from 1923!...",Not supported,v2,complete,false,,
row_107,Sue Fennessy,6,1,"In 2009, Fennessy founded and became CEO of Standard Media Index (SMI), leading the company until 2014.",https://www.adweek.com/tag/Standard-Media-Index/,"Subscribe Sign In Agencies Brands Creativity Media TV Commerce Tech Sort by: Most Recent Most Popular Here’s How Much It Cost to Advertise on Fox News, CNN and MSNBC in 2017 TV Biz By A.J. Katz Decemb...",Not supported,v2,complete,false,,
row_108,The Phoenix (magazine),8,1,"The magazine secures much of its material from ""insider"" sources, and promotes contact with its Goldhawk phone line.",https://centralbank.ie/consumer-hub/explainers/what-is-financial-regulation-and-why-does-it-matter,"Explainer - What is financial regulation and why does it matter? A well-functioning financial system is vital for the economy, businesses and consumers. Financial regulation is part of ensuring the sa...",Not supported,v2,complete,false,,
row_109,Wes Olson,2,1,"Olson researched the loss of HMAS Sydney in World War II for nearly a decade before publication of his first book in 2000 by UWA Publishing,",https://www.awm.gov.au/collection/LIB100046418,"HMAS Sydney (II) : in peace and war / Wes Olson. H.M.A.S. Sydney (II) : in peace and war Collection type Library Author Olson, Wesley, 1960-, author.; Call Number 940.545994 O52h Document type Unit Hi...",Not supported,v2,complete,false,,
row_110,You'll Never Know,2,1,"The song is based on a poem written by a young Oklahoma war bride named Dorothy Fern Norris.",http://www.thepeaches.com/music/frank/YoullNeverKnow.htm,"Track Title: You'll Never Know Album Title: The Columbia Years, 1943-1952, Vol. 1 Prime Artist: Frank Sinatra Lyrics by: Mack Gordon Music by: Harry Warren Originally made famous by: Alice Faye From t...",Not supported,v2,complete,false,,
row_111,Zealandia (wildlife sanctuary),13,1,"Construction of the fence was completed in late 1999 and all mammalian pests within the perimeter were then eradicated over a nine-month period. This predator-proof fence is of great conservation significance, being a world first design to bar all terrestrial mammals from mouse size up.",https://www.bbc.co.uk/nature/programmes/tv/state_planet/intro.shtml,"...",Not supported,v2,source_fetch_failed,true,,
row_112,Aida Turturro,3,1,"Since 2013, she has guest-starred in several episodes of Law & Order: Special Victims Unit as Judge Felicia Catano.",https://www.nbc.com/nbc-insider/sopranos-star-aida-turturro-law-order-svu-role,"For nearly three decades and counting, Law & Order: Special Victims Unit has been a glimmering beacon for dynamite guest stars, and Aida Turturro never fails to steal the spotlight when she crosses pa...",Partially supported,v3,complete,false,,
row_113,Fireworks policy of the United States,5,1,"The primary reasons for the decrease in injury when looking at the amount of fireworks consumed are a result of an increase in firework testing and governmental policy that targeted violations of standards and illegal fireworks.",https://www.cpsc.gov/Newsroom/News-Releases/1988/FEDERAL-OFFICIALS-ANNOUNCE-SEIZURE-OF-MILLIONS-OF-ILLEGAL-IMPORTED-FIREWORKS-DURING-OPERATION-MIDWEST-THUNDER,"Share: Share it on Facebook Share it on Twitter Copy Link Copy link Release Date: May 10, 1988 Consumer Product Safety Commission (CPSC) Chairman Terrence Scanlon today announced the seizure of nearly...",Partially supported,v3,complete,false,,
row_114,The Orphan (1920 film),2,1,"The American Film Institute cites 6 contemporary reviews of the film.",https://catalog.afi.com/Film/17850-THE-ORPHAN?cxt=filmography,"Cast: William Farnum, Louise Lovely, Henry J. Hebert [ More ] Director: J. Gordon Edwards Writer: Roy Somerville Production Company: Fox Film Corp. Full page view HISTORY Some scenes in this film were...",Supported,v3,complete,false,,
row_115,Benjamin Crump,96,1,"Later, in December 2025, a Gadsden County jury awarded a $779 million verdict to Butler's family.",https://www.tallahassee.com/story/news/local/2025/12/09/gadsden-jury-returns-779m-award-over-internet-cafe-death/87687554007/,"TaMaryn Waters Tallahassee Democrat Dec. 9, 2025, 3:45 p.m. ET A Gadsden County jury awarded a $779 million verdict to the family of a security guard killed at an internet gambling cafe.The wrongful d...",Supported,v3,complete,false,,
row_116,Black Lives Matter movement in popular culture,9,1,"Still, the movement’s measurable impact on the political and legal landscape is undeniable.",https://www.aclu.org/news/racial-justice/how-black-lives-matter-changed-way-americans-fight,"Frank Leon Roberts, activist, writer, and creator of The Black Lives Matter Syllabus UPDATE: Please see a message from the author at the bottom of this article. Freedom fighters around the globe comme...",Supported,v3,complete,false,,
row_117,List of Khatris,44,1,"Rajesh Khanna, Indian actor",https://www.filmfare.com/features/rajesh-khannas-rooh-is-still-in-aashirwad-9782.html,"There are thespians. There are legends. There are superstars. But there was only one Phenomenon in the Hindi film industry. Amidst the rugged machismo and stylised manoeuvres of male heroes, came a ge...",Supported,v3,complete,false,,
row_118,Adas Israel Congregation (Washington%2C D.C.),6,1,"Adas Israel has played an important role in the nation's capital since its founding.",https://capitaljewishmuseum.org/a-witness-to-history-145-years-in-the-making/#:~:text=On%20a%20hot%20June%20day,a%20new%20set%20of%20stories.,"Historic sites don’t just teach us about history, they allow us to experience the past. By walking through the doors stories come to life, you become a character and you’re witnessing history through ...",Supported,v3,complete,false,,
row_119,Oscar Longoria,3,2,"At the time, he was a member of the House General Investigating Committee, which brought the charges of misconduct against Paxton leading to his impeachment in the Texas House.",https://www.texastribune.org/2023/06/01/ken-paxton-impeachment-house-managers/,"Sign up for The Brief, The Texas Tribune’s daily newsletter that keeps readers up to speed on the most essential Texas news. The 12-member team that will make the Texas House’s case for impeaching sus...",Supported,v3,complete,false,,
row_120,A Measure of Shape and Sounds,1,1,"It was released on September 20, 2024, through Hopeful Tragedy Records.",https://alexhenryfoster.com/releases/a-measure-of-shape-and-sounds/,"Following Kimiyo, what would eventually become the second chapter of Voyage à la Mer, A Measure of Shape and Sounds, is an intimate journey of its own, representing a profound personal breathe-in made...",Supported,v3,complete,false,,
row_121,Pipeworks Studios,17,1,"Wu-Tang: Rise of the Deceiver",https://www.pipeworks.com/wu-tang-rise-of-the-deceiver/,"Restore Shaolin. Protect Ya Neck. Restore Shaolin. Protect Ya Neck. Restore Shaolin. Protect Ya Neck. Pipeworks Studios is proud to have been a trusted development partner on Wu-Tang: Rise of the Dece...",Supported,v3,complete,false,,
row_122,Alexander Muss High School in Israel,3,1,"Alexander Muss prioritizes safety for their students and works directly with trusted Israeli security authority which is employed by the Ministry of Education who is in constant contact with the IDF and Police.",http://www.amhsi.org/safety,"THE SAFETY AND SECURITY OF YOUR TEEN IS OUR TOP PRIORITY WE HAVE A NUMBER OF ELEMENTS IN PLACE TO ENSURE YOUR CHILDREN ARE PROTECTED.Campus: Both of our Alexander Muss High School in Israel Campuses a...",Supported,v3,complete,false,,
row_123,Hampshire County Cricket Club,43,1,"In September 2025, it was confirmed that Adrian Birrell would leave his position as head coach after seven years.",https://www.bbc.com/sport/cricket/articles/c2ejgg01320o,"Hampshire coach Adrian Birrell poses for a portrait during a Hampshire photo call at The Ageas Bowl Hampshire men's head coach Adrian Birrell will leave the club at the end of the season. The 64-year-...",Supported,v3,complete,false,,
row_124,BRP Inc.,22,1,"In December 2025, it was announced that Denis Le Vot would be succeeding José Boisjoli as President and Chief Executive Officer.",https://news.brp.com/news-releases/news-release-details/brp-announces-appointment-denis-le-vot-president-and-chief,"...",Supported,v3,source_fetch_failed,true,,
